0,1,2,3,4,5,6,7,8,9,10,True_Label
-1.4487835928525323,0.99707516191342,-1.0135659398822117,-0.9400751096872603,-0.6945872666676196,-1.5482403430158227,0.37205787778095095,-0.5485927765054778,-0.6594986378674141,-0.6028864060095549,-0.12749070320987282,1
-1.4487835928525323,-1.0029334178588574,-1.0135659398822117,-1.0499427341913616,-0.8492196626826063,-1.5482403430158227,-1.53702225319589,-0.6408704351208186,-1.000618622971249,-0.9870364884190175,-1.0960115326680517,1
-1.4487835928525323,0.99707516191342,-1.0135659398822117,-1.19643290019683,-1.0480327432733034,1.2381025832129693,-1.693694482789734,-1.0868791184282993,-0.9778772906309934,-1.0528907882606398,-1.0314434773708396,0
-0.2729492445823444,-1.0029334178588574,-1.0135659398822117,-1.7823935642187037,-1.589246129325757,-0.8516546114586248,-1.508008877345178,-1.1483975575051932,-1.137066617012783,-1.6236280535546985,-1.5479879197485351,0
0.31496792955274955,-1.0029334178588574,0.9866156316541297,0.8910519653810949,1.1941369989440038,-1.5482403430158227,-1.4847981766646086,0.9739885906476458,-0.7049813025479255,1.2849368561169474,-0.12749070320987282,1
0.31496792955274955,-1.0029334178588574,0.9866156316541297,1.6601253369098041,1.6911697004207469,1.2381025832129693,0.41267660397194755,-0.44093550812091353,-0.7049813025479255,1.241033989555866,1.4221426239232133,1
0.9028851036878435,-1.0029334178588574,-1.0135659398822117,-0.20762427965991823,-0.595180726372271,0.8898097174343703,1.724081192424124,0.3434245901094835,0.7277226348881811,-0.14190630711819963,0.1953495732761868,1
1.4908022778229375,-1.0029334178588574,-1.0135659398822117,-1.0133201926899944,-1.0480327432733034,1.2381025832129693,-1.5602329538764594,-0.3025190201979023,-0.3866026497843462,-1.1297208047425322,-0.7086032008847801,0
-0.8608664187174383,-1.0029334178588574,-1.0135659398822117,-0.830207485183159,-0.9375810318340273,0.19322398587717227,-1.600851680067456,-0.8715645816591707,-0.6822399702076698,-0.7236192890525288,-0.9023073667764159,0
0.31496792955274955,-1.0029334178588574,-1.0135659398822117,-0.24424682116128532,-0.5178645283647777,1.2381025832129693,0.45909800533308653,-1.1483975575051932,-0.6822399702076698,-0.3394692066430661,0.033929435033156985,1
-1.4487835928525323,0.99707516191342,-1.0135659398822117,1.0741646728879304,1.6138535024132534,0.19322398587717227,0.8014558403714865,-1.0714995086590757,2.4333225604073556,1.7129898050874917,1.1315863750857598,1
-0.8608664187174383,0.99707516191342,-1.0135659398822117,-1.526035773709134,-1.357297535303277,1.5863954489915684,1.0683788981980358,-1.1637771672744166,-0.7959466319089481,-1.2833808377063174,-1.3219997262082934,1
-0.8608664187174383,-1.0029334178588574,-1.0135659398822117,-1.159810358695463,-0.860264833826534,-0.8516546114586248,-0.7478584300565271,-0.8715645816591707,-0.8641706289297151,-1.0199636383398285,-0.9668754220736278,0
1.4908022778229375,0.99707516191342,0.9866156316541297,-1.19643290019683,-1.092213427849014,0.19322398587717227,-0.7942798314176661,-0.7331480937361594,-0.6822399702076698,-1.151672238023073,-0.9345913944250218,0
0.9028851036878435,0.99707516191342,-1.0135659398822117,-0.134379196657184,-0.5289096995087053,-0.8516546114586248,-1.304915246390195,-0.11796370296722064,0.8186879642492038,-0.09800344055711818,0.16306554562758083,0
1.4908022778229375,-1.0029334178588574,0.9866156316541297,1.2938999218961331,1.2272725123757866,-0.15506887990142673,1.4223420835767204,2.4196719089546517,1.0915839523322717,0.3190737917731556,2.0678231768953323,1
-0.2729492445823444,-1.0029334178588574,-1.0135659398822117,-0.24424682116128532,-0.50681935722085,1.5863954489915684,-0.637607601823822,0.4972206878017182,-0.5912746408466472,-0.21873632360009218,-0.09520667556126686,0
-0.2729492445823444,0.99707516191342,-1.0135659398822117,-1.2330554416981971,-1.268936166151856,1.5863954489915684,-0.23142033991385588,-0.5332131667362543,-0.8186879642492038,-1.1187450881022618,-0.773171256181992,1
-0.8608664187174383,-1.0029334178588574,-1.0135659398822117,-1.0133201926899944,-0.771903464675113,-0.5033617456800258,1.0799842485383204,-0.8561849718899472,-1.137066617012783,-0.8333764554552324,-1.2251476432624755,1
-0.2729492445823444,0.99707516191342,-1.0135659398822117,-0.6837173191776905,-0.9817617164097378,-0.15506887990142673,-1.5022062021750355,-1.1176383379667463,-0.02274133234025566,-0.8663036053760436,-0.7086032008847801,0
1.4908022778229375,0.99707516191342,0.9866156316541297,-0.830207485183159,-0.47368384378906714,-0.8516546114586248,-1.3861526987721882,-0.3947966788132431,-0.3866026497843462,-0.8333764554552324,-0.6117511179389622,0
1.4908022778229375,-1.0029334178588574,-1.0135659398822117,-1.4527906907063997,-1.2468458238640008,1.5863954489915684,1.5093822111288562,-0.6716296546592656,-0.8641706289297151,-1.2504536877855061,-1.2251476432624755,1
1.4908022778229375,-1.0029334178588574,-1.0135659398822117,0.0487335108496515,-0.16441905175909374,0.8898097174343703,-0.38809256950769994,0.18962849241724877,-0.1137066617012783,0.055656592406666885,-0.6440351455875682,0
-0.2729492445823444,0.99707516191342,0.9866156316541297,-1.0865652756927286,-0.7829486358190406,-1.1999474772372238,-0.03412938412901518,-0.8561849718899472,-0.5685333085063915,-0.8004493055344214,-0.12749070320987282,1
1.4908022778229375,0.99707516191342,-1.0135659398822117,-1.4527906907063997,-1.2358006527200731,0.8898097174343703,-0.5795808501223982,-1.1022587281975227,-1.1143252846725273,-1.4150894373895617,-1.3542837538568993,0
-1.4487835928525323,-1.0029334178588574,-1.0135659398822117,-0.09775665515581691,0.398884676581215,0.8898097174343703,-0.2720390661048525,0.05121200449423754,1.000618622971249,0.23126805865099268,0.1953495732761868,1
-0.8608664187174383,-1.0029334178588574,0.9866156316541297,-0.8668300266845261,-1.0811682567050864,-0.8516546114586248,-1.0728082395845,-0.42555589835169005,-0.7959466319089481,-0.9980122050592879,-0.7408872285333861,0
1.4908022778229375,-1.0029334178588574,0.9866156316541297,-0.1710017381585511,-0.26382559205444234,0.5415168516557712,0.9929441209861849,0.850951712493858,0.8186879642492038,-0.3394692066430661,-0.45033097969593244,1
-0.8608664187174383,0.99707516191342,0.9866156316541297,0.41495892586332256,0.18902642484659019,-1.5482403430158227,-1.1714537174769204,0.46646146826327123,0.5685333085063915,0.9337139236282959,0.873314153896912,0
-0.2729492445823444,-1.0029334178588574,0.9866156316541297,1.7333704199125382,2.1440217173217793,0.8898097174343703,0.9059039934340493,0.7432944441092937,2.2513919016853103,2.1410427540580357,-0.12749070320987282,1
-0.8608664187174383,0.99707516191342,-1.0135659398822117,0.7079392578742594,0.5866525860279846,-0.15506887990142673,-1.0670055644143577,1.8660059572626069,0.5685333085063915,0.604442424420185,0.06621346268176295,0
-0.2729492445823444,0.99707516191342,-1.0135659398822117,1.3305224633975001,1.0505497740729448,-0.15506887990142673,-0.9451493858413678,-0.11796370296722064,-0.3411199851038349,0.725175307463159,2.0678231768953323,0
0.31496792955274955,-1.0029334178588574,-1.0135659398822117,-0.6470947776763235,-0.6504065820919092,0.19322398587717227,-1.5892463297271713,-0.3486578495055727,-0.5457919761661358,-0.8443521720955028,-0.9345913944250218,0
0.9028851036878435,-1.0029334178588574,0.9866156316541297,0.598071633370158,0.3547039920055045,-0.15506887990142673,-1.3165205967304796,-0.8715645816591707,-0.8186879642492038,0.055656592406666885,-0.1597747308584788,0
0.9028851036878435,0.99707516191342,0.9866156316541297,-0.134379196657184,-0.2969611054862252,-0.5033617456800258,0.4649006805032289,0.9432293711091988,-1.0915839523322717,-0.5919106893692845,0.6796099880052762,1
-1.4487835928525323,-1.0029334178588574,0.9866156316541297,0.7811843408769936,0.04543919997553109,-1.5482403430158227,-1.368744673261761,-0.7485277035053829,-0.5912746408466472,0.6154181410604553,0.32448568387061066,0
-0.2729492445823444,0.99707516191342,-1.0135659398822117,-1.6359033982132352,-1.445658904454698,0.8898097174343703,-1.0031761375427914,-1.0253606793514054,-1.0233599553115047,-1.4150894373895617,-1.4834198644513232,0
-0.2729492445823444,0.99707516191342,-1.0135659398822117,-0.134379196657184,-0.13128353832731085,0.19322398587717227,1.0799842485383204,0.8970905418015285,-0.5230506438258802,-0.04312485735576637,0.6473259603566702,1
-1.4487835928525323,-1.0029334178588574,0.9866156316541297,-1.0499427341913616,-0.7939938069629682,0.5415168516557712,-1.525416902855605,-0.7331480937361594,-0.2956373204233236,-0.910206471937125,-0.6440351455875682,0
0.31496792955274955,0.99707516191342,-1.0135659398822117,-1.3429230662022984,-1.2910265084397112,0.8898097174343703,-1.351336647751334,-0.7639073132746064,-0.6367573055271585,-1.3492351375479394,-1.0637275050194457,0
-0.2729492445823444,-1.0029334178588574,0.9866156316541297,0.2684687598578541,0.8406915223383199,0.5415168516557712,0.5693488335657917,0.6971556148016234,-1.0915839523322717,0.6154181410604553,-0.030638620264054936,1
-0.8608664187174383,0.99707516191342,0.9866156316541297,1.5502577124057026,0.42097501886907024,0.5415168516557712,0.5287301073747951,2.527329177339216,1.478186602116618,2.1849456206191173,1.3252905409773954,1
-1.4487835928525323,-1.0029334178588574,0.9866156316541297,0.927674506882462,0.2884329651419388,0.5415168516557712,-0.16178823787214738,1.1739235176475509,1.6146345961581519,0.6922481575423479,1.615846789814849,1
0.9028851036878435,0.99707516191342,0.9866156316541297,0.0121109693482844,0.05648437111945872,-0.8516546114586248,1.5616062876601375,0.558739126878612,0.7504639672284368,0.43980667481612956,-0.41804695204732645,1
-1.4487835928525323,-1.0029334178588574,0.9866156316541297,-1.0133201926899944,-0.9928068875536654,-0.5033617456800258,0.6621916362880697,-0.11796370296722064,-0.7504639672284368,-0.7016678557719881,-1.0960115326680517,1
-0.2729492445823444,0.99707516191342,-1.0135659398822117,0.2684687598578541,0.7191946397551161,-0.5033617456800258,-1.4151660746229,0.7586740538785172,-0.6140159731869028,-0.32849349000279576,-0.12749070320987282,0
-0.2729492445823444,-1.0029334178588574,0.9866156316541297,0.0487335108496515,-0.2527804209105147,1.2381025832129693,0.26760972471838823,-1.1022587281975227,0.0,-0.35044492328333654,0.841030126248306,1
0.9028851036878435,-1.0029334178588574,-1.0135659398822117,0.0121109693482844,0.46515570344478074,-0.5033617456800258,0.9117066686041917,-0.8254257523515003,-1.068842619992016,-0.03214914071549601,0.13078151797897486,1
0.9028851036878435,-1.0029334178588574,0.9866156316541297,0.0121109693482844,-0.4957741860769224,0.19322398587717227,0.5925595342463611,1.2662011762628917,-0.7049813025479255,0.5824909911396443,-0.6440351455875682,1
0.31496792955274955,-1.0029334178588574,0.9866156316541297,0.2684687598578541,0.15589091141480732,-0.15506887990142673,-0.8929253093100864,0.881710932032305,0.20467199106230094,-0.02117342407522565,1.1638704027343656,0
-0.2729492445823444,0.99707516191342,-1.0135659398822117,0.0121109693482844,0.1448457402708797,0.19322398587717227,1.4339474339170053,0.6971556148016234,0.9096532936102264,-0.4162992231249587,0.25991762857339873,1
-0.2729492445823444,0.99707516191342,-1.0135659398822117,-0.6104722361749564,-0.2527804209105147,0.5415168516557712,1.5035795359587139,-0.6408704351208186,-0.5685333085063915,-0.7126435724122585,-0.12749070320987282,1
1.4908022778229375,-1.0029334178588574,-1.0135659398822117,-0.39073698716675376,-0.1423287094712385,-0.8516546114586248,-0.3938952446778423,-0.2410005811210084,0.13644799404153396,-0.2955663400819847,0.3567697115192166,0
1.4908022778229375,-1.0029334178588574,0.9866156316541297,0.12197859385238571,0.398884676581215,1.5863954489915684,-1.5776409793868864,0.32804498034026003,1.1598079493530387,-0.04312485735576637,-0.5471830626417503,0
-0.2729492445823444,0.99707516191342,0.9866156316541297,-1.0499427341913616,-0.7829486358190406,-0.5033617456800258,0.6505862859477849,-1.0868791184282993,-0.47756797914536886,-0.8663036053760436,-1.2574316709110815,1
0.9028851036878435,0.99707516191342,0.9866156316541297,-0.35411444566538663,-0.5289096995087053,0.19322398587717227,0.7492317638402052,0.6663963952631764,0.20467199106230094,0.13248660888855943,-0.1597747308584788,1
1.4908022778229375,-1.0029334178588574,0.9866156316541297,-0.46398207016948795,-0.6724969243797644,1.2381025832129693,0.32563647641981197,0.22038771195569573,-0.2274133234025566,-0.548007822808203,-0.6117511179389622,1
0.31496792955274955,-1.0029334178588574,0.9866156316541297,-1.19643290019683,-1.2799813372957836,1.2381025832129693,-0.7710691307370966,-1.0714995086590757,-1.0233599553115047,-1.0748422215411804,-0.7408872285333861,0
-0.8608664187174383,0.99707516191342,0.9866156316541297,-0.46398207016948795,-0.5178645283647777,0.19322398587717227,0.6505862859477849,-0.8869441914283942,0.2728959880830679,-0.2955663400819847,-0.773171256181992,1
-0.8608664187174383,0.99707516191342,0.9866156316541297,0.0121109693482844,1.0836852875047276,1.2381025832129693,0.17476692199611027,-0.6254908253515952,-0.6367573055271585,0.7141995908228886,-0.06292264791266089,1
0.9028851036878435,0.99707516191342,-1.0135659398822117,1.0009195898851961,1.6028083312693258,1.5863954489915684,0.09352946961411704,2.2197369819547466,-0.9778772906309934,1.273961139476677,0.4536217944650345,1
-1.4487835928525323,-1.0029334178588574,-1.0135659398822117,-0.09775665515581691,0.42097501886907024,0.19322398587717227,0.30242577573924245,-0.0872044834287737,-0.9096532936102264,0.044680875766396524,-0.030638620264054936,1
-1.4487835928525323,0.99707516191342,0.9866156316541297,0.8544294238797278,0.0012585153998206059,0.19322398587717227,0.012292017232123807,-0.21024136158256146,0.7959466319089481,0.3959038082550481,-0.25662681380429664,1
-1.4487835928525323,0.99707516191342,-1.0135659398822117,0.6346941748715251,0.3547039920055045,-1.5482403430158227,1.1206029747293171,-0.5485927765054778,-0.9323946259504821,0.5495638412188332,1.615846789814849,1
1.4908022778229375,0.99707516191342,0.9866156316541297,0.30509130135922125,0.04543919997553109,-1.5482403430158227,0.7666397893506324,0.7740536636477406,-0.06822399702076698,0.07760802568720761,0.32448568387061066,1
-0.8608664187174383,-1.0029334178588574,0.9866156316541297,-0.5372271531722221,-0.23069007862265947,-0.5033617456800258,-0.3184604674659915,-0.717768483966936,-1.1143252846725273,-0.5809349727290141,-0.7086032008847801,0
0.9028851036878435,0.99707516191342,-1.0135659398822117,-1.19643290019683,-1.2247554815761454,0.19322398587717227,0.41847927914208993,-0.8715645816591707,-0.47756797914536886,-1.151672238023073,-0.8700233391278099,1
-0.8608664187174383,-1.0029334178588574,0.9866156316541297,0.0853560523510186,0.3657491631494321,-0.8516546114586248,-0.5621728246119712,-0.13334331273644412,0.8186879642492038,0.15443804216910015,-0.19205875850708473,0
0.31496792955274955,0.99707516191342,-1.0135659398822117,-0.500604611670855,-0.6835420955236919,-0.8516546114586248,-0.6666209776745339,0.2665265412633661,-1.0461012876517604,-0.5809349727290141,-0.41804695204732645,0
0.9028851036878435,0.99707516191342,0.9866156316541297,1.2572773803947659,0.3767943342933598,-0.15506887990142673,-0.005116008278303313,1.3892380544166794,-0.4093439821246019,0.6373695743409961,2.1646752598411503,1
1.4908022778229375,0.99707516191342,-1.0135659398822117,0.12197859385238571,0.49829121687656364,1.5863954489915684,-1.0147814878830763,-0.16410253227489105,1.137066617012783,0.055656592406666885,0.7764620709510941,0
-0.2729492445823444,-1.0029334178588574,-1.0135659398822117,-0.6837173191776905,-0.5178645283647777,0.19322398587717227,-0.5563701494418288,-0.5024539471978074,-0.7959466319089481,-0.5699592560887438,-0.12749070320987282,0
0.9028851036878435,0.99707516191342,0.9866156316541297,-1.5992808567118681,-1.3904330487350598,1.2381025832129693,-0.6956343535252457,-1.0714995086590757,-1.000618622971249,-1.4370408706701023,-1.4834198644513232,0
0.9028851036878435,-1.0029334178588574,0.9866156316541297,-0.500604611670855,-0.860264833826534,0.19322398587717227,-1.3629419980916186,-0.42555589835169005,0.4093439821246019,-0.5150806728873919,-0.1597747308584788,0
-0.8608664187174383,0.99707516191342,0.9866156316541297,0.48820400886605675,0.13380056912695207,1.5863954489915684,-0.248828365424283,-0.2410005811210084,-0.5685333085063915,0.5385881245785629,0.8087460985997,1
-0.2729492445823444,-1.0029334178588574,0.9866156316541297,-1.3063005247009314,-1.180574797000435,0.5415168516557712,1.3236966056843003,-0.6716296546592656,-0.7504639672284368,-1.1626479546633433,-1.0637275050194457,1
